koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_ror,koi_srho,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,ra,dec,koi_kepmag,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_num_transits,koi_bin_oedp_sig,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,label
-0.02282162113773454,3.905058349415811,0.05150322776073821,-0.2419022808942395,-0.13602108327494342,-0.04285946922001398,-0.07898076126666119,-0.045570405385410226,-0.026579996795800025,0.3674713834201724,-0.7081809187798767,-0.05989357369811628,-0.016438671450548895,-0.40399780970928295,0.7298581653060734,-1.761747860989989,-0.20976671613725506,-0.8738315895339471,-2.1174397540292387,-0.3977864596498047,0.8402945675546366,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.18636009440860188,-0.21578817474216022,-0.24835382062164907,-0.5745373571951309,-1.4027125281335906,0.799546713940411,0.8363091795418071,0.8612214934071131,0.8264192798596083,0.7670198924249183,0.7430218296694913,0.7308648088050861,2
-0.018080190087953762,-0.521965113253117,0.1686900655444081,0.5493024784668306,-0.17212801476954012,-0.04485232070100142,-0.2066370815115913,-0.03790685843514217,0.052041080276598435,0.19899105230386469,-0.46156044349825204,-0.059134308767424114,-0.028172970090690745,0.3228284340230605,-0.8557698040253193,0.38810164828632926,0.08361130877451375,0.2528504559227972,0.10387274546329638,-1.7179174506673336,0.33394131137455424,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.18338404438454214,-0.2176184439618933,-0.24452657862002755,-0.6100311436032712,1.4169972635474564,0.24567390229734684,0.33188134483728315,0.34440321695579096,0.3483409322321308,0.45005254118526206,0.4961611894391502,0.5234263087171591,0
-0.02702831722633872,-0.6164592671143505,-0.2670826342658621,-0.31206441828203596,-0.17259362903825945,-0.04807670961405976,-0.007886992217647753,-0.046892875876828166,-0.075093291463306,0.44770011252317626,-0.3576386080022215,-0.0586094674064173,-0.022824282511431458,0.05400228908096086,0.558610344618285,0.06960542468983767,-0.15443339245136448,-0.07788524129192446,-1.53768891190511,0.6613282500490221,-1.018154517531581,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.10734314462639027,-0.10957286863868108,-0.1476679156559138,-0.4088996872904765,-1.1499834161903295,-1.001974827556654,-1.0453239527048372,-1.1566243611268237,-1.2151044748739412,-0.9704307736294924,-0.9395734369005062,-0.9535015245535005,0
-0.02118461566163116,0.2666997567452694,0.02360159971700732,-0.11214582622847884,-0.15541682765628428,-0.04521214833971642,-0.08754817947663783,-0.04628250488078911,-0.0005623282270438855,0.3835171292407734,-0.7236916404957021,-0.05992345121189971,-0.014141689054547976,-0.17073067864841343,0.7203443974900875,-1.1247554137970057,-0.1930553096549391,-0.5176546848411699,-0.8775926621331267,0.7488258147600773,0.9900939900301,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.18167045053486433,-0.21159341680781452,-0.2386385140021483,-0.5816361144767589,0.3389587652583041,0.9028597772520695,0.9880285592823919,1.0450561823461737,1.079302421268736,1.0596696426435428,1.0147399649230262,1.0488800300142649,0
-0.020337480314560234,-0.32136975624348796,-0.23613719225372415,0.03933479132650101,-0.21179253028607065,-0.054799914597344006,-0.03659835310420506,-0.049571726359443985,0.022728597784288013,0.4485023998142067,-0.4507029382971742,-0.05908583615764959,-0.009593663910466154,0.6997539811640997,-0.32934131820729573,-0.4081389107048997,-0.019628046827349203,0.14381670958827344,1.082494362175815,-0.2903173855121411,-0.20908159509899998,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.218041445066641,-0.2445288508265491,-0.303996031260608,-0.602932386321643,-0.5260401813927641,-0.32613520505954735,-0.21086736413161644,-0.2218423107668827,-0.24510381202359718,-0.05474731449270907,0.046154814019257764,0.05197517215368641,0
-0.002746828961251736,0.5726042612988808,-0.2894039367008468,0.5707963498766586,-0.154332819436922,-0.045724030494357304,-0.049274315700243196,-0.04258636940477487,0.2221216472959344,0.4605367091796578,-0.7531620117557705,-0.05997672929591911,0.015686268059235408,1.2331391893825514,0.05755190630956373,-0.32851485480577686,-0.05119403684950153,0.6853509830497411,0.4341703256899824,-0.6713296055230956,0.3760723989457785,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.1472777954458493,-0.19859323970990614,-0.21096461029811578,-0.6691874542835049,-1.4111757431986651,0.19832208161283568,0.36785604312628745,0.4354534166661737,0.4517092236110448,0.5817030018853309,0.670163654601508,0.7325791765744083,0
-0.0306630761585696,0.19282951532146986,0.1555002050146444,-0.8765344222115727,-0.08877578544582576,-0.03531089982665262,-0.11377592826334805,-0.040280523419738465,-0.15700918245925874,-0.5583681504284917,0.9669770265292719,-0.02614974248418147,-0.036179594442465386,-0.17357539975891184,0.38419126799182984,-1.9209959727882349,-0.1778293615266068,-0.928348462701209,1.2854886456638828,-0.18520661940605038,0.850437236784746,-0.20098841126645747,2.4421887138969653,-0.44071047387687184,-0.3097505503666276,-0.1999806277000109,-0.19546064950542202,0.09050429813730206,0.8688766234025719,1.3571710880874466,0.8296796907396436,0.8636812325877891,0.8620886381662591,0.8319568668977646,0.8114624046357702,0.7738794096982835,0.727436073266443,1
-0.029986885445416632,0.22157040409063522,0.08194136744480833,-0.655838421128515,-0.2043645276554071,-0.05234517148749954,-0.13193939154338202,-0.04567213388475006,-0.12962814261179048,-0.010405930654975401,1.3392343477090827,-0.001106326857446275,-0.03400074256968737,1.940052385341406,-0.579870537361655,-0.6470110784022683,0.09660906937187057,1.3468223774791852,1.2998448005207117,1.039787557699448,-1.6072095382033238,-0.20098841126645747,-0.40946876640188634,2.2690633857714615,-0.3097505503666276,-0.19188034584939812,-0.19356988146837295,-0.18770675505749274,0.22525596320162902,1.0236036805226114,-1.8478505334208672,-1.6342141225226772,-1.6500297290811905,0.22651401739269686,-1.4349808069278247,-1.2627208722020278,-1.2535158841848006,1
-0.02971826346776606,-0.5659644850554668,-0.25896579701677674,-0.623520850187309,-0.19631813107410062,-0.05140107957868578,0.06822692313762917,-0.04794407037000653,-0.12587887159533218,0.43004979212051553,0.4613274985933622,-0.04648964349348624,-0.030299319508703026,0.8590583633520106,0.27319731013863474,-0.4081389107048997,-0.09798597499998622,0.3582497440461706,0.5203675398715772,1.8899669353066697,0.9339192066018005,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.2049254764849998,-0.2320034188689934,-0.28456541802160645,0.21342470106558228,0.5826409921320026,0.7550647005701123,0.9418870984334514,1.0337833004772692,1.1060674252864906,1.2047367108034912,1.2230286301173765,1.1954584742912726,0
-0.014265055465035151,-0.34474361209668297,-0.2904185413569825,0.41829221463549665,-0.18983590742677328,-0.0504007483283652,-0.08748333126154577,-0.04746933737308726,0.08771596206956535,0.4597344218886273,-0.7190384239809545,-0.05991718320201507,-0.0036346352945551955,0.44515144177449206,0.2129434473040414,-0.4081389107048997,-0.1098696418318553,-0.045175117391567335,-0.34504084926241235,-0.6747117134799226,0.13498895339933034,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.18919133925964474,-0.22323625136283673,-0.26012994985740756,-0.6384261727297833,0.11161929851026697,0.06846330064470732,0.1480975600999749,0.12067986909598973,0.15729417941574622,0.23454828386094587,0.2895868342464,0.3194165441678752,0
-0.027070471381614086,-0.49526783088483,-0.29498426230959296,-0.13128560696008784,-0.18359376613675435,-0.04941499764806491,-0.10111487330296326,-0.04458702989179175,-0.06861727788942348,0.4573275600155371,-0.000892008538236184,-0.05544558495031616,-0.025864830923052102,0.883238492791247,-0.23103238410875035,0.5473497600845749,-0.0036593695220251033,0.7144266487389475,-1.5041288534040265,0.6104813502760686,-1.2998086399984667,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.08175250431053631,-0.020150472463076895,0.13172075046245682,-0.385237163018383,-0.030504347582536676,-1.4173794362889525,-1.3041853686539804,-1.3890191565780898,-1.404305365344275,-1.1004041583970772,-0.9901455819476935,-0.9757883055546827,0
-0.020736284890433106,0.6847887128021884,0.3391436477752006,-0.32186460012723145,0.18770451227514098,0.12874863257235888,-0.15058958912749768,0.057921387942988525,0.0015963429642502744,0.27199919578759796,-0.6740573310050607,-0.05981982011514041,-0.01873565384654982,-0.08823376644395958,0.3493074526665417,-1.2043794696961287,-0.16111795504429088,-0.6957431371875583,1.2422164592318607,1.538990479912472,0.45877416343744043,-0.20098841126645747,2.4421887138969653,2.2690633857714615,-0.3097505503666276,0.028164389990150498,-0.04246202717697086,-0.1435462704233983,-0.5911011241855963,-0.012410577443411812,0.42862411857841004,0.4757801379933019,0.4475934432942259,0.4526321547840703,0.45005254118526206,0.4713036944159562,0.5182832054091938,1
-0.028343160084535444,-0.43864822794493397,-0.18946537807148334,-0.21577699195443636,-0.21047571493234873,-0.05438957569820157,-0.12338017253301474,-0.049809092857903615,-0.09429410363850158,0.38913314027798424,0.13405127038944523,-0.053527573925617716,-0.02952490830090843,1.1349963110703563,0.14951832853078423,-0.5673870225031455,-0.0731045475707602,0.5181659053368054,0.8760284918631144,0.24122142018456663,0.542256133254495,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20336852989309026,-0.24003357371418568,-0.29899117633541067,-0.24799452224024077,1.1849884367635157,0.362618550351516,0.5422551239621158,0.6140852370503566,0.6575228751958473,0.739348139538917,0.8381660347582675,0.9083018729298844,2
-0.030175530453765538,-0.5477584901253408,-0.2965061692937965,-0.012352851825704973,-0.21550289398992806,-0.05599291766578984,-0.19488092003536445,-0.05147065834712103,-0.14019427002180934,0.44208410148596655,0.6536604478695978,-0.040411345374692445,-0.03629641240431914,0.5575179256391792,0.263683542322646,-1.2840035255952515,-0.1258383191371794,-0.22326356973795575,-1.5573750958747137,-0.33907523937863404,0.10300053505821549,-0.20098841126645747,2.4421887138969653,2.2690633857714615,3.2284042718128427,-0.21515421606677182,-0.2360491452239132,-0.2872150470996521,0.3979923903879115,-0.3086231047210212,-0.005434237696271256,0.09648168864183837,0.10767269770879308,0.07607623618945583,0.19849115131252,0.1987284041616219,0.23712689124043274,1
-0.02452194545365058,0.4071046287874092,-0.11134081954903677,-0.3837106563147968,-0.16377605882438656,-0.04709356260697737,0.14110140926543452,-0.04794407037000653,-0.04828032298196781,0.41881777004609494,-0.7624684447852658,-0.0599934439889448,-0.012304103137747241,-1.3128862045135246,0.8186533315886328,0.22885353648808346,-0.21867946626115686,-0.8120457999443836,-1.8330585868459213,-0.691040361617538,-0.3565404015982842,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.15388908234450469,-0.18097709402629575,-0.16680412566402136,-0.5556073377774561,-0.9976455450189877,-0.15179441072112154,-0.3766637997244211,-0.5461544506876792,-0.6668833580964877,-0.6643644159509883,-0.8041429467741377,-0.8189236546617457,0
-0.02896590578748644,-0.5420230652387996,-0.2442540295028095,-0.46423591027518896,-0.21794009367775596,-0.05703646989152772,-0.027521093754884065,-0.05235230534139965,-0.11372214436014917,0.4260383556653655,-0.08620097797527615,-0.05644595932790398,-0.028842376388953872,-0.15223999143017378,0.4254175951944458,-0.4877629666040226,-0.1592611321018113,-0.49584793557426515,0.20173407561674328,0.5180953467798249,-1.1390863429675013,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20028321368685273,-0.2405845126436471,-0.29899117633541067,-0.10128687175326112,-0.5114484312805666,-1.1074402463539734,-1.1501198129380255,-1.293633233071974,-1.3904613977488858,-1.1700028095952029,-1.1864340771308457,-1.1643687601800705,2
0.04385618943631501,-0.26359681265092794,0.16209513527952624,0.34587833833809906,0.09481446566562847,-0.02089592342302201,-0.10776516956791987,-0.015933502577736403,0.5312660847439057,0.4316543667025764,-0.9982314148658126,-0.06023810530810841,0.05115167625348962,-0.285941883623599,-0.7796596614974124,0.9454700395801895,0.03756209980102097,-0.17238115478184465,-0.34564993605260025,-1.0479095678415602,0.8371737462530634,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,0.06195692071205419,-0.16219684067759604,-0.1476679156559138,-0.6928499785555984,0.8128988089024795,0.7493250859416873,0.8292706516156971,0.8820329676266286,0.9104060166049752,0.8550663788803787,0.8398803447598676,0.895444114659971,2
-0.026976420927277794,-0.5517884516197252,0.06317118130629842,0.19363008251848243,-0.21762725909096015,-0.05659228324055246,-0.19666461864128704,-0.05079246835152209,-0.07191209181297775,0.14443551651382264,-0.017953802425644177,-0.05566517422994122,-0.03197939806120656,0.3868346590092747,-0.5925555611163075,0.22885353648808346,0.026049797557647716,0.15472008422172623,-1.2297155058758493,-0.6881797603250487,-0.7926751784929918,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21771126869767923,-0.24602456145194848,-0.30870648295491143,-0.4680559979707102,-1.1035816508335416,-0.8498750399033775,-0.7966292993156303,-0.877403748681647,-0.92807288006285,-0.692036168836991,-0.5984257465821867,-0.5926271091112781,2
-0.022735044039031354,0.49882114401192257,-0.02154830748102997,-0.4134182571562379,-0.18057454861302724,-0.04875470612000322,0.15723967024196173,-0.047740613371326845,-0.020331211768369505,0.4091903225537352,-0.7236916404957021,-0.059924286946551,-0.0071851137980880496,-0.8747991534967696,0.5078702495996804,0.8658459836810666,-0.17300162187615997,-0.5903438490641854,-1.9381021520167838,0.01379016804923345,0.10065991908203628,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.19250356948284386,-0.22026230990323825,-0.2504146432379068,-0.5579735902046654,1.112613356207016,0.15384006824253824,0.0863149260819023,0.02182536655328807,-0.008833431728938227,0.002273267211780499,-0.0721325760911138,-0.06803057169883273,0
-0.030575140533051774,-0.5300176521693933,-0.2711410528904048,-0.7303249207404315,-0.18543439754278557,-0.05001800836533259,4.7596858844410076e-05,-0.049198721861864574,-0.15371436853570444,0.4115971844268254,0.39618246738689533,-0.04821815168600587,-0.034896565704127726,-1.0753519917869074,0.7837695162633419,0.06960542468983767,-0.2108808099027428,-0.7102809700321615,0.1116869340104645,1.5957751447747035,0.6226172817699791,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20159884412348306,-0.17652047398272117,-0.14943433504127757,1.8863651671025918,-1.4295613483400338,0.7521948932558998,0.6071659926140146,0.5403779325229022,0.4692449158985393,0.4114797947381087,0.27930097423680206,0.27312861439618863,0
-0.029842958222683014,0.20299782262535782,0.3203734616366908,-0.30559578650536384,1.2838769044076963,0.1608206792705602,-0.18979741627757424,0.1493074898499461,-0.1272422428740443,-0.616935122673685,0.8490955414889985,-0.0322274138019868,-0.0354043956978493,1.190468372725075,-0.2690874553727024,0.14922948058896054,0.009709755663827665,0.8198259368623207,1.1761253455100378,-0.9136718311006187,-0.4868346909389214,-0.20098841126645747,2.4421887138969653,-0.44071047387687184,-0.3097505503666276,1.9069733393187476,4.77986988490846,4.574854311114142,0.3341035748532591,-1.4657488886182837,-0.6059414181952925,-0.48458789459143553,-0.5184058183949908,-0.531212475661663,-0.2819911033444194,-0.2049916012150814,-0.21975211928380584,1
-0.030690001205222164,-0.5314445796366785,0.3391436477752006,0.5446966488790103,-0.09648752177149018,0.1049911559282277,-0.20857731029187396,0.4533400648769524,-0.15098762597828022,-5.227680184223318,3.577431491302695,0.5264578576432456,-0.0380014296228364,-0.2219356586373848,-3.0249088660706636,0.14922948058896054,1.1327162712754593,3.029576529242,0.21844342585409024,1.0002384136163964,-0.28476151166212427,-0.20098841126645747,-0.40946876640188634,2.2690633857714615,3.2284042718128427,-0.012296046649005602,0.23071146336284262,0.7331865511788226,2.7050885069170265,1.0880992160185243,-0.18120993569180266,-0.2906373472941926,-0.4169498815748479,-0.5265978197965338,-0.4605996901540677,-0.5315676565198033,-0.5583397537248445,1
